match_id,player_id,player_external_id,player_name,team_id,team_name,gender,batting_runs,balls_faced,fours,sixes,batting_strike_rate,not_out,batted,balls_bowled,runs_conceded,wickets,bowling_economy,maidens
1000851,,864c199e,AC Voges,5,Australia,male,28,72,4,0,38.89,false,true,30,8,0,1.6,1
1000851,,dcce6f09,DA Warner,5,Australia,male,132,130,22,1,101.54,false,true,0,0,0,0.0,0
1000851,,03806cf8,JR Hazlewood,5,Australia,male,33,75,5,0,44.0,false,true,324,177,5,3.28,11
1000851,,3fb19989,MA Starc,5,Australia,male,13,29,2,0,44.83,false,true,298,185,5,3.72,9
1000851,,3d8feaf8,MR Marsh,5,Australia,male,26,60,4,0,43.33,false,true,192,100,2,3.12,5
1000851,,96a6a7ad,NM Lyon,5,Australia,male,8,23,1,0,34.78,false,true,264,184,2,4.18,4
1000851,,a22fb7b5,PM Nevill,5,Australia,male,83,206,8,1,40.29,false,true,0,0,0,0.0,0
1000851,,bd93fea4,PM Siddle,5,Australia,male,31,57,6,0,54.39,false,true,228,98,3,2.58,12
1000851,,508a1ea7,SE Marsh,5,Australia,male,78,192,9,0,40.62,false,true,0,0,0,0.0,0
1000851,,30a45b23,SPD Smith,5,Australia,male,34,95,5,0,35.79,false,true,7,3,1,2.57,0
1000851,,331ea488,UT Khawaja,5,Australia,male,101,198,11,3,51.01,false,true,0,0,0,0.0,0
1000851,,33085ffb,D Elgar,13,South Africa,male,139,337,19,1,41.25,false,true,0,0,0,0.0,0
1000851,,8fd1a8f5,DW Steyn,13,South Africa,male,4,4,1,0,100.0,false,true,76,51,1,4.03,3
1000851,,3355b542,F du Plessis,13,South Africa,male,69,138,11,0,50.0,false,true,0,0,0,0.0,0
1000851,,e798611a,HM Amla,13,South Africa,male,1,12,0,0,8.33,false,true,0,0,0,0.0,0
1000851,,2e8994e7,JP Duminy,13,South Africa,male,152,248,20,1,61.29,false,true,102,51,1,3.0,1
1000851,,e62dd25d,K Rabada,13,South Africa,male,11,12,2,0,91.67,true,true,306,170,7,3.33,7
1000851,,0b60eb09,KA Maharaj,13,South Africa,male,57,53,3,4,107.55,false,true,351,150,4,2.56,14
1000851,,372455c4,Q de Kock,13,South Africa,male,148,201,16,3,73.63,false,true,0,0,0,0.0,0
1000851,,13bee186,SC Cook,13,South Africa,male,12,59,2,0,20.34,false,true,12,16,0,8.0,0
